517.2234080426889,-132.80039974603275
524.5413918891197,-100.06162198877698
529.7892505019312,-66.92794672333868
532.946272980697,-33.53013742865328
535.0,0.0
533.9442997091253,33.592927948182655
530.7813652032456,67.05327995690278
525.5236791398485,100.24900330336266
518.1919912038177,133.04908963319733
508.8152362179071,165.32409199059686
497.4304199502145,196.9466356863027
484.0824730693205,227.7919209873139
468.824073823467,257.7382156444177
451.71544014357806,286.6673353137632
432.8240919905969,314.4651099764731
412.22458488504725,341.02183451554896
389.9982156704552,366.2327016718484
366.2327016718484,389.9982156704552
341.021834515549,412.22458488504725
314.4651099764732,432.82409199059686
286.66733531376315,451.71544014357806
257.7382156444176,468.8240738234671
227.7919209873139,484.0824730693205
196.94663568630278,497.43041995021446
165.32409199059688,508.8152362179071
133.0490896331973,518.1919912038177
100.24900330336274,525.5236791398484
67.0532799569029,530.7813652032456
33.592927948182734,533.9442997091253
3.2759301877191696e-14,535.0
-33.59292794818267,533.9442997091253
-67.05327995690271,530.7813652032456
-100.24900330336266,525.5236791398485
-133.04908963319735,518.1919912038177
-165.3240919905967,508.8152362179072
-196.94663568630259,497.4304199502145
-227.79192098731392,484.08247306932043
-257.7382156444178,468.82407382346696
-286.6673353137633,451.715440143578
-314.46510997647306,432.8240919905969
-341.021834515549,412.22458488504725
-366.2327016718485,389.9982156704551
-389.99821567045507,366.23270167184853
-412.2245848850472,341.0218345155491
-432.82409199059686,314.4651099764732
-451.71544014357795,286.6673353137634
-468.824073823467,257.73821564441766
-484.0824730693204,227.791920987314
-497.43041995021446,196.9466356863028
-508.8152362179071,165.3240919905969
-518.1919912038176,133.04908963319755
-525.5236791398485,100.24900330336264
-530.7813652032456,67.05327995690293
-533.9442997091253,33.59292794818277
-535.0,6.551860375438339e-14
-533.9442997091253,-33.59292794818264
-530.7813652032456,-67.0532799569028
-525.5236791398484,-100.24900330336276
-518.1919912038177,-133.04908963319718
-508.8152362179072,-165.3240919905968
-497.4304199502145,-196.9466356863027
-484.08247306932054,-227.79192098731366
-468.82407382346696,-257.7382156444177
-451.7154401435781,-286.6673353137631
-432.8240919905971,-314.4651099764729
-412.22458488504725,-341.02183451554896
-389.99821567045535,-366.2327016718483
-366.2327016718484,-389.99821567045524
-341.0218345155489,-412.2245848850473
-314.4651099764732,-432.82409199059686
-286.66733531376303,-451.7154401435782
-257.73821564441766,-468.824073823467
-227.7919209873136,-484.0824730693206
-196.9466356863026,-497.4304199502145
-165.32409199059694,-508.8152362179071
-133.04908963319713,-518.1919912038177
-100.24900330336267,-525.5236791398485
-67.05327995690295,-530.7813652032456
-33.59292794818256,-533.9442997091253
-9.827790563157508e-14,-535.0
33.592927948182364,-533.9442997091253
67.05327995690277,-530.7813652032456
100.24900330336249,-525.5236791398485
133.04908963319738,-518.1919912038177
165.32409199059677,-508.8152362179072
196.94663568630241,-497.43041995021457
227.79192098731343,-484.08247306932066
257.7382156444179,-468.8240738234669
286.66733531376326,-451.715440143578
314.465109976473,-432.82409199059697
341.0218345155488,-412.2245848850474
366.23270167184813,-389.9982156704555
389.99821567045507,-366.2327016718486
412.22458488504725,-341.02183451554896
432.82409199059686,-314.46510997647323
451.7154401435779,-286.66733531376343
468.8240738234668,-257.7382156444181
484.0824730693204,-227.79192098731406
497.4304199502145,-196.94663568630267
508.8152362179071,-165.324091990597
518.1919912038176,-133.0490896331976
525.5236791398485,-100.24900330336271
530.7813652032456,-67.05327995690298
533.9442997091253,-33.5929279481826
536.0,0.0
534.9423264375536,33.65571846771197
531.7734799045602,67.17861319046708
526.5059663905771,100.43638461794839
519.1605743649462,133.29777952036218
509.7662927342023,165.6331089849718
498.3601964361028,197.31476023898736
484.9873001217865,228.21770027887894
469.70038050351087,258.2199693185194
452.55976806908006,287.2031621087422
433.63310898497184,315.0528952287656
412.99509812782304,341.65925850529766
390.7271842978766,366.9172487777771
366.9172487777771,390.7271842978766
341.6592585052977,412.99509812782304
315.05289522876564,433.6331089849718
287.20316210874216,452.55976806908006
258.2199693185193,469.7003805035109
228.21770027887894,484.9873001217865
197.31476023898745,498.36019643610274
165.63310898497184,509.7662927342023
133.29777952036213,519.1605743649462
100.43638461794846,526.5059663905771
67.1786131904672,531.7734799045601
33.65571846771205,534.9423264375536
3.2820534217149064e-14,536.0
-33.655718467711985,534.9423264375536
-67.17861319046702,531.7734799045602
-100.43638461794839,526.5059663905771
-133.2977795203622,519.1605743649462
-165.63310898497164,509.76629273420235
-197.31476023898728,498.3601964361028
-228.21770027887897,484.98730012178646
-258.2199693185195,469.7003805035108
-287.20316210874233,452.55976806908
-315.0528952287655,433.63310898497184
-341.6592585052977,412.99509812782304
-366.91724877777716,390.72718429787653
-390.7271842978765,366.9172487777772
-412.995098127823,341.65925850529777
-433.6331089849718,315.05289522876564
-452.55976806907995,287.2031621087424
-469.70038050351087,258.21996931851936
-484.98730012178635,228.21770027887908
-498.36019643610274,197.31476023898747
-509.7662927342023,165.63310898497187
-519.1605743649462,133.2977795203624
-526.5059663905771,100.43638461794838
-531.7734799045601,67.17861319046723
-534.9423264375536,33.65571846771208
-536.0,6.564106843429813e-14
-534.9423264375536,-33.65571846771196
-531.7734799045602,-67.1786131904671
-526.5059663905771,-100.43638461794848
-519.1605743649463,-133.29777952036204
-509.76629273420235,-165.63310898497176
-498.3601964361028,-197.31476023898736
-484.9873001217866,-228.21770027887874
-469.7003805035108,-258.2199693185194
-452.5597680690801,-287.2031621087421
-433.633108984972,-315.05289522876535
-412.99509812782304,-341.65925850529766
-390.72718429787676,-366.917248777777
-366.9172487777771,-390.72718429787665
-341.6592585052976,-412.9950981278231
-315.05289522876564,-433.6331089849718
-287.20316210874205,-452.5597680690802
-258.21996931851936,-469.70038050351087
-228.21770027887868,-484.98730012178663
-197.3147602389873,-498.3601964361028
-165.6331089849719,-509.7662927342023
-133.29777952036198,-519.1605743649463
-100.4363846179484,-526.5059663905771
-67.17861319046726,-531.7734799045601
-33.65571846771188,-534.9423264375536
-9.846160265144719e-14,-536.0
33.65571846771168,-534.9423264375536
67.17861319046706,-531.7734799045602
100.4363846179482,-526.5059663905771
133.29777952036224,-519.1605743649462
165.63310898497173,-509.76629273420235
197.3147602389871,-498.36019643610285
228.2177002788785,-484.9873001217867
258.21996931851965,-469.70038050351076
287.2031621087423,-452.55976806908
315.05289522876546,-433.6331089849719
341.6592585052975,-412.9950981278232
366.9172487777768,-390.72718429787693
390.7271842978765,-366.9172487777773
412.99509812782304,-341.65925850529766
433.6331089849718,-315.0528952287657
452.5597680690799,-287.20316210874245
469.70038050351064,-258.2199693185198
484.98730012178635,-228.21770027887914
498.3601964361028,-197.31476023898733
509.7662927342023,-165.63310898497195
519.1605743649462,-133.29777952036247
526.5059663905771,-100.43638461794843
531.7734799045601,-67.17861319046729
534.9423264375536,-33.65571846771191
537.0,0.0
535.9403531659818,33.71850898724128
532.7655946058746,67.30394642403138
527.4882536413058,100.62376593253411
520.1291575260749,133.546469407527
510.7173492504974,165.94212597934674
499.289972921991,197.68288479167205
485.8921271742525,228.64347957044401
470.5766871835547,258.7017229926211
453.4040959945821,287.7389889037212
434.44212597934677,315.6406804810581
413.76561137059883,342.29668249504635
391.456152925298,367.6017958837058
367.6017958837058,391.456152925298
342.2966824950464,413.76561137059883
315.64068048105815,434.4421259793467
287.7389889037211,453.4040959945821
258.70172299262106,470.5766871835548
228.64347957044401,485.8921271742525
197.68288479167214,499.28997292199097
165.94212597934677,510.7173492504974
133.54646940752698,520.1291575260749
100.62376593253418,527.4882536413057
67.30394642403151,532.7655946058745
33.718508987241364,535.9403531659818
3.288176655710643e-14,537.0
-33.7185089872413,535.9403531659818
-67.30394642403132,532.7655946058746
-100.62376593253411,527.4882536413058
-133.54646940752704,520.1291575260749
-165.9421259793466,510.7173492504975
-197.68288479167197,499.289972921991
-228.64347957044404,485.89212717425244
-258.70172299262117,470.57668718355467
-287.73898890372135,453.404095994582
-315.64068048105804,434.44212597934677
-342.2966824950464,413.76561137059883
-367.60179588370585,391.45615292529794
-391.4561529252979,367.6017958837059
-413.7656113705988,342.29668249504647
-434.4421259793467,315.64068048105815
-453.40409599458195,287.7389889037214
-470.5766871835547,258.70172299262106
-485.8921271742524,228.64347957044413
-499.28997292199097,197.68288479167217
-510.7173492504974,165.9421259793468
-520.1291575260748,133.54646940752727
-527.4882536413058,100.6237659325341
-532.7655946058745,67.30394642403154
-535.9403531659818,33.71850898724139
-537.0,6.576353311421286e-14
-535.9403531659818,-33.718508987241265
-532.7655946058746,-67.3039464240314
-527.4882536413057,-100.6237659325342
-520.1291575260749,-133.5464694075269
-510.7173492504975,-165.94212597934668
-499.289972921991,-197.68288479167205
-485.89212717425255,-228.64347957044382
-470.57668718355467,-258.70172299262117
-453.4040959945822,-287.73898890372107
-434.44212597934694,-315.6406804810578
-413.76561137059883,-342.29668249504635
-391.45615292529817,-367.6017958837057
-367.6017958837058,-391.45615292529806
-342.2966824950463,-413.7656113705989
-315.64068048105815,-434.4421259793467
-287.738988903721,-453.40409599458224
-258.7017229926211,-470.5766871835547
-228.64347957044376,-485.8921271742526
-197.682884791672,-499.289972921991
-165.94212597934686,-510.7173492504974
-133.54646940752684,-520.1291575260749
-100.62376593253413,-527.4882536413058
-67.30394642403157,-532.7655946058745
-33.718508987241194,-535.9403531659818
-9.864529967131929e-14,-537.0
33.718508987240995,-535.9403531659818
67.30394642403137,-532.7655946058746
100.62376593253393,-527.4882536413058
133.5464694075271,-520.1291575260749
165.94212597934666,-510.7173492504975
197.68288479167177,-499.2899729219911
228.64347957044356,-485.89212717425266
258.70172299262134,-470.5766871835546
287.7389889037213,-453.404095994582
315.6406804810579,-434.4421259793468
342.2966824950461,-413.765611370599
367.6017958837055,-391.45615292529834
391.4561529252979,-367.60179588370596
413.76561137059883,-342.29668249504635
434.4421259793467,-315.6406804810582
453.4040959945819,-287.73898890372146
470.5766871835545,-258.70172299262157
485.8921271742524,-228.64347957044419
499.289972921991,-197.68288479167202
510.7173492504974,-165.9421259793469
520.1291575260748,-133.54646940752733
527.4882536413058,-100.62376593253416
532.7655946058745,-67.3039464240316
535.9403531659818,-33.71850898724122
538.0,0.0
536.9383798944101,33.781299506770594
533.7577093071891,67.42927965759569
528.4705408920345,100.81114724711983
521.0977406872036,133.79515929469187
511.6684057667926,166.2511429737217
500.2197494078793,198.05100934435671
486.7969542267185,229.0692588620091
471.45299386359864,259.18347666672287
454.2484239200841,288.2748156987002
435.25114297372176,316.22846573335056
414.5361246133746,342.934106484795
392.1851215527194,368.2863429896345
368.2863429896345,392.1851215527194
342.9341064847951,414.5361246133746
316.2284657333506,435.25114297372164
288.27481569870014,454.2484239200841
259.18347666672275,471.4529938635987
229.0692588620091,486.7969542267185
198.0510093443568,500.21974940787925
166.25114297372173,511.6684057667926
133.79515929469184,521.0977406872036
100.8111472471199,528.4705408920345
67.42927965759581,533.7577093071891
33.78129950677068,536.9383798944101
3.29429988970638e-14,538.0
-33.78129950677061,536.9383798944101
-67.42927965759563,533.7577093071891
-100.81114724711983,528.4705408920345
-133.7951592946919,521.0977406872036
-166.25114297372156,511.66840576679266
-198.05100934435663,500.2197494078793
-229.06925886200912,486.79695422671847
-259.1834766667229,471.4529938635985
-288.2748156987003,454.24842392008406
-316.2284657333505,435.25114297372176
-342.9341064847951,414.5361246133746
-368.28634298963453,392.18512155271935
-392.1851215527193,368.2863429896346
-414.53612461337457,342.93410648479517
-435.25114297372164,316.2284657333506
-454.248423920084,288.27481569870037
-471.45299386359864,259.1834766667228
-486.7969542267184,229.0692588620092
-500.21974940787925,198.05100934435683
-511.6684057667926,166.25114297372176
-521.0977406872034,133.79515929469213
-528.4705408920345,100.81114724711982
-533.7577093071891,67.42927965759584
-536.9383798944101,33.78129950677071
-538.0,6.58859977941276e-14
-536.9383798944101,-33.78129950677058
-533.7577093071891,-67.4292796575957
-528.4705408920345,-100.81114724711992
-521.0977406872036,-133.79515929469176
-511.66840576679266,-166.25114297372164
-500.2197494078793,-198.05100934435671
-486.7969542267186,-229.0692588620089
-471.4529938635985,-259.18347666672287
-454.2484239200842,-288.2748156987001
-435.2511429737219,-316.22846573335033
-414.5361246133746,-342.934106484795
-392.1851215527196,-368.28634298963436
-368.2863429896345,-392.18512155271947
-342.93410648479494,-414.5361246133747
-316.2284657333506,-435.25114297372164
-288.2748156987,-454.24842392008424
-259.1834766667228,-471.45299386359864
-229.0692588620088,-486.79695422671864
-198.05100934435666,-500.2197494078793
-166.25114297372178,-511.6684057667926
-133.79515929469167,-521.0977406872036
-100.81114724711985,-528.4705408920345
-67.42927965759587,-533.7577093071891
-33.78129950677051,-536.9383798944101
-9.88289966911914e-14,-538.0
33.7812995067703,-536.9383798944101
67.42927965759567,-533.7577093071891
100.81114724711965,-528.4705408920345
133.79515929469196,-521.0977406872036
166.2511429737216,-511.66840576679266
198.05100934435646,-500.21974940787936
229.06925886200864,-486.7969542267187
259.18347666672304,-471.45299386359846
288.27481569870025,-454.24842392008406
316.22846573335045,-435.2511429737218
342.9341064847948,-414.5361246133748
368.2863429896342,-392.18512155271975
392.1851215527193,-368.28634298963465
414.5361246133746,-342.934106484795
435.25114297372164,-316.2284657333507
454.24842392008395,-288.2748156987004
471.45299386359835,-259.18347666672327
486.7969542267184,-229.06925886200926
500.2197494078793,-198.0510093443567
511.6684057667926,-166.25114297372184
521.0977406872034,-133.79515929469218
528.4705408920345,-100.81114724711988
533.7577093071891,-67.4292796575959
536.9383798944101,-33.78129950677054
539.0,0.0
537.9364066228384,33.84409002629991
534.7498240085035,67.55461289115999
529.4528281427632,100.99852856170556
522.0663238483321,134.04384918185673
512.6194622830877,166.56015996809666
501.14952589376753,198.4191338970414
487.70178127918456,229.49503815357417
472.3293005436425,259.66523034082456
455.0927518455861,288.8106424936792
436.0601599680967,316.816250985643
415.3066378561504,343.5715304745437
392.9140901801408,368.97089009556316
368.97089009556316,392.9140901801408
343.57153047454375,415.3066378561504
316.8162509856431,436.0601599680966
288.81064249367915,455.0927518455861
259.66523034082445,472.32930054364255
229.49503815357417,487.70178127918456
198.4191338970415,501.1495258937675
166.56015996809668,512.6194622830877
134.0438491818567,522.0663238483321
100.99852856170564,529.4528281427631
67.55461289116012,534.7498240085035
33.84409002629999,537.9364066228384
3.3004231237021167e-14,539.0
-33.844090026299924,537.9364066228384
-67.55461289115993,534.7498240085035
-100.99852856170556,529.4528281427632
-134.04384918185676,522.0663238483321
-166.56015996809649,512.6194622830878
-198.41913389704132,501.14952589376753
-229.4950381535742,487.7017812791845
-259.6652303408246,472.32930054364243
-288.8106424936793,455.09275184558606
-316.81625098564297,436.0601599680967
-343.57153047454375,415.3066378561504
-368.9708900955632,392.91409018014076
-392.9140901801407,368.9708900955633
-415.30663785615036,343.5715304745438
-436.0601599680966,316.8162509856431
-455.092751845586,288.8106424936794
-472.3293005436425,259.6652303408245
-487.70178127918444,229.49503815357428
-501.1495258937675,198.41913389704152
-512.6194622830877,166.5601599680967
-522.0663238483321,134.04384918185698
-529.4528281427632,100.99852856170554
-534.7498240085035,67.55461289116015
-537.9364066228384,33.84409002630002
-539.0,6.600846247404233e-14
-537.9364066228384,-33.844090026299895
-534.7498240085035,-67.55461289116
-529.4528281427631,-100.99852856170565
-522.0663238483322,-134.04384918185661
-512.6194622830878,-166.5601599680966
-501.14952589376753,-198.4191338970414
-487.7017812791846,-229.49503815357394
-472.32930054364243,-259.66523034082456
-455.0927518455862,-288.8106424936791
-436.06015996809685,-316.8162509856428
-415.3066378561504,-343.5715304745437
-392.914090180141,-368.97089009556305
-368.97089009556316,-392.9140901801409
-343.57153047454364,-415.3066378561505
-316.8162509856431,-436.0601599680966
-288.81064249367904,-455.09275184558624
-259.6652303408245,-472.3293005436425
-229.4950381535739,-487.7017812791847
-198.41913389704135,-501.14952589376753
-166.56015996809674,-512.6194622830877
-134.04384918185653,-522.0663238483322
-100.99852856170557,-529.4528281427632
-67.55461289116018,-534.7498240085035
-33.84409002629982,-537.9364066228384
-9.90126937110635e-14,-539.0
33.84409002629962,-537.9364066228384
67.55461289115998,-534.7498240085035
100.99852856170538,-529.4528281427632
134.0438491818568,-522.0663238483321
166.56015996809657,-512.6194622830878
198.41913389704112,-501.1495258937676
229.49503815357372,-487.70178127918473
259.6652303408248,-472.3293005436424
288.81064249367927,-455.09275184558606
316.8162509856429,-436.06015996809674
343.5715304745435,-415.3066378561506
368.9708900955629,-392.91409018014116
392.9140901801407,-368.97089009556333
415.3066378561504,-343.5715304745437
436.0601599680966,-316.81625098564314
455.09275184558595,-288.81064249367944
472.3293005436422,-259.66523034082496
487.70178127918444,-229.49503815357434
501.14952589376753,-198.41913389704138
512.6194622830877,-166.5601599680968
522.0663238483321,-134.04384918185704
529.4528281427632,-100.9985285617056
534.7498240085035,-67.5546128911602
537.9364066228384,-33.844090026299845
540.0,0.0
538.9344333512666,33.906880545829225
535.7419387098181,67.6799461247243
530.4351153934919,101.18590987629129
523.0349070094608,134.2925390690216
513.5705187993829,166.86917696247158
502.0793023796558,198.78725844972607
488.6066083316506,229.92081744513925
473.20560722368634,260.14698401492626
455.9370797710881,289.34646928865817
436.8691769624716,317.4040362379355
416.0771510989262,344.2089544642924
393.6430588075622,369.65543720149185
369.65543720149185,393.6430588075622
344.20895446429245,416.0771510989262
317.40403623793554,436.86917696247156
289.3464692886581,455.9370797710881
260.1469840149262,473.2056072236864
229.92081744513925,488.6066083316506
198.78725844972615,502.0793023796557
166.8691769624716,513.5705187993829
134.29253906902156,523.0349070094608
101.18590987629136,530.4351153934919
67.67994612472442,535.741938709818
33.9068805458293,538.9344333512666
3.3065463576978534e-14,540.0
-33.90688054582924,538.9344333512666
-67.67994612472424,535.7419387098181
-101.18590987629129,530.4351153934919
-134.29253906902161,523.0349070094608
-166.86917696247144,513.570518799383
-198.78725844972598,502.0793023796558
-229.92081744513928,488.60660833165053
-260.1469840149263,473.2056072236863
-289.34646928865834,455.93707977108807
-317.40403623793543,436.8691769624716
-344.20895446429245,416.0771510989262
-369.6554372014919,393.64305880756217
-393.6430588075621,369.65543720149196
-416.07715109892615,344.2089544642925
-436.86917696247156,317.40403623793554
-455.937079771088,289.3464692886584
-473.20560722368634,260.1469840149262
-488.6066083316505,229.92081744513936
-502.0793023796557,198.7872584497262
-513.5705187993829,166.86917696247164
-523.0349070094608,134.29253906902184
-530.4351153934919,101.18590987629128
-535.741938709818,67.67994612472445
-538.9344333512666,33.90688054582933
-540.0,6.613092715395707e-14
-538.9344333512666,-33.90688054582921
-535.7419387098181,-67.67994612472431
-530.4351153934919,-101.18590987629138
-523.0349070094609,-134.29253906902147
-513.570518799383,-166.86917696247153
-502.0793023796558,-198.78725844972607
-488.60660833165065,-229.92081744513902
-473.2056072236863,-260.1469840149263
-455.9370797710882,-289.34646928865806
-436.8691769624718,-317.40403623793526
-416.0771510989262,-344.2089544642924
-393.6430588075624,-369.65543720149174
-369.65543720149185,-393.6430588075623
-344.20895446429233,-416.07715109892627
-317.40403623793554,-436.86917696247156
-289.346469288658,-455.93707977108824
-260.14698401492626,-473.20560722368634
-229.92081744513897,-488.6066083316507
-198.787258449726,-502.0793023796558
-166.86917696247167,-513.5705187993829
-134.2925390690214,-523.0349070094609
-101.1859098762913,-530.4351153934919
-67.67994612472448,-535.741938709818
-33.90688054582913,-538.9344333512666
-9.919639073093561e-14,-540.0
33.906880545828926,-538.9344333512666
67.67994612472428,-535.7419387098181
101.1859098762911,-530.4351153934919
134.29253906902167,-523.0349070094608
166.8691769624715,-513.570518799383
198.7872584497258,-502.07930237965587
229.9208174451388,-488.60660833165076
260.1469840149265,-473.20560722368623
289.3464692886582,-455.93707977108807
317.4040362379354,-436.86917696247167
344.2089544642922,-416.0771510989264
369.65543720149157,-393.6430588075626
393.6430588075621,-369.655437201492
416.0771510989262,-344.2089544642924
436.86917696247156,-317.4040362379356
455.93707977108795,-289.34646928865845
473.2056072236861,-260.1469840149267
488.6066083316505,-229.92081744513942
502.0793023796558,-198.78725844972604
513.5705187993829,-166.86917696247176
523.0349070094608,-134.2925390690219
530.4351153934919,-101.18590987629133
535.741938709818,-67.67994612472451
538.9344333512666,-33.90688054582916
541.0,0.0
539.9324600796949,33.96967106535853
536.7340534111325,67.8052793582886
531.4174026442206,101.37329119087701
524.0034901705894,134.54122895618644
514.5215753156781,167.17819395684654
503.00907886554404,199.15538300241076
489.51143538411657,230.3465967367043
474.0819139037302,260.628737689028
456.7814076965902,289.8822960836372
437.6781939568466,317.99182149022795
416.847664341702,344.8463784540411
394.37202743498364,370.33998430742054
370.33998430742054,394.37202743498364
344.84637845404114,416.847664341702
317.991821490228,437.6781939568465
289.88229608363713,456.7814076965902
260.6287376890279,474.08191390373025
230.3465967367043,489.51143538411657
199.15538300241084,503.009078865544
167.17819395684657,514.5215753156781
134.54122895618642,524.0034901705894
101.37329119087708,531.4174026442205
67.80527935828873,536.7340534111324
33.96967106535862,539.9324600796949
3.31266959169359e-14,541.0
-33.96967106535855,539.9324600796949
-67.80527935828854,536.7340534111325
-101.37329119087701,531.4174026442206
-134.54122895618647,524.0034901705894
-167.1781939568464,514.5215753156781
-199.15538300241067,503.00907886554404
-230.34659673670433,489.5114353841165
-260.62873768902807,474.08191390373014
-289.8822960836373,456.7814076965901
-317.9918214902279,437.6781939568466
-344.84637845404114,416.847664341702
-370.3399843074206,394.3720274349836
-394.3720274349835,370.33998430742065
-416.84766434170194,344.8463784540412
-437.6781939568465,317.991821490228
-456.78140769659,289.88229608363736
-474.0819139037302,260.62873768902796
-489.51143538411645,230.34659673670444
-503.009078865544,199.15538300241087
-514.5215753156781,167.1781939568466
-524.0034901705893,134.54122895618667
-531.4174026442206,101.373291190877
-536.7340534111324,67.80527935828876
-539.9324600796949,33.969671065358646
-541.0,6.62533918338718e-14
-539.9324600796949,-33.96967106535852
-536.7340534111325,-67.80527935828862
-531.4174026442205,-101.3732911908771
-524.0034901705894,-134.54122895618633
-514.5215753156781,-167.17819395684648
-503.00907886554404,-199.15538300241076
-489.5114353841166,-230.3465967367041
-474.08191390373014,-260.628737689028
-456.78140769659024,-289.8822960836371
-437.67819395684677,-317.9918214902277
-416.847664341702,-344.8463784540411
-394.3720274349838,-370.3399843074204
-370.33998430742054,-394.3720274349837
-344.84637845404103,-416.84766434170206
-317.991821490228,-437.6781939568465
-289.882296083637,-456.7814076965903
-260.62873768902796,-474.0819139037302
-230.34659673670404,-489.51143538411674
-199.1553830024107,-503.00907886554404
-167.17819395684663,-514.5215753156781
-134.54122895618625,-524.0034901705894
-101.37329119087703,-531.4174026442206
-67.80527935828879,-536.7340534111324
-33.96967106535845,-539.9324600796949
-9.938008775080771e-14,-541.0
33.96967106535824,-539.9324600796949
67.80527935828859,-536.7340534111325
101.37329119087683,-531.4174026442206
134.54122895618653,-524.0034901705894
167.17819395684646,-514.5215753156781
199.15538300241047,-503.0090788655441
230.34659673670384,-489.5114353841168
260.6287376890282,-474.0819139037301
289.88229608363724,-456.7814076965901
317.99182149022784,-437.67819395684666
344.8463784540409,-416.84766434170217
370.33998430742025,-394.37202743498403
394.3720274349835,-370.3399843074207
416.847664341702,-344.8463784540411
437.6781939568465,-317.99182149022806
456.78140769658995,-289.8822960836374
474.08191390372997,-260.6287376890284
489.51143538411645,-230.3465967367045
503.00907886554404,-199.15538300241073
514.5215753156781,-167.17819395684668
524.0034901705893,-134.54122895618676
531.4174026442206,-101.37329119087705
536.7340534111324,-67.80527935828881
539.9324600796949,-33.969671065358476
542.0,0.0
540.9304868081232,34.03246158488785
537.726168112447,67.9306125918529
532.3996898949492,101.56067250546273
524.9720733317181,134.7899188433513
515.4726318319732,167.4872109512215
503.93885535143227,199.52350755509542
490.4162624365826,230.77237602826938
474.95822058377405,261.1104913631297
457.6257356220922,290.4181228786162
438.4872109512215,318.57960674252047
417.6181775844778,345.4838024437898
395.10099606240504,371.0245314133492
371.0245314133492,395.10099606240504
345.48380244378984,417.6181775844778
318.5796067425205,438.48721095122147
290.41812287861615,457.6257356220922
261.1104913631296,474.9582205837741
230.77237602826938,490.4162624365826
199.52350755509553,503.9388553514322
167.48721095122153,515.4726318319732
134.78991884335127,524.9720733317181
101.5606725054628,532.3996898949492
67.93061259185303,537.726168112447
34.03246158488793,540.9304868081232
3.318792825689327e-14,542.0
-34.03246158488786,540.9304868081232
-67.93061259185285,537.726168112447
-101.56067250546273,532.3996898949492
-134.78991884335133,524.9720733317181
-167.48721095122133,515.4726318319733
-199.52350755509534,503.93885535143227
-230.7723760282694,490.41626243658254
-261.11049136312977,474.958220583774
-290.4181228786163,457.6257356220921
-318.57960674252035,438.4872109512215
-345.48380244378984,417.6181775844778
-371.0245314133493,395.100996062405
-395.10099606240493,371.02453141334934
-417.61817758447773,345.4838024437899
-438.48721095122147,318.5796067425205
-457.62573562209207,290.4181228786164
-474.95822058377405,261.11049136312965
-490.4162624365825,230.7723760282695
-503.9388553514322,199.52350755509556
-515.4726318319732,167.48721095122156
-524.972073331718,134.78991884335153
-532.3996898949492,101.56067250546272
-537.726168112447,67.93061259185306
-540.9304868081232,34.03246158488796
-542.0,6.637585651378654e-14
-540.9304868081232,-34.032461584887834
-537.726168112447,-67.93061259185292
-532.3996898949492,-101.56067250546282
-524.9720733317181,-134.7899188433512
-515.4726318319733,-167.48721095122144
-503.93885535143227,-199.52350755509542
-490.41626243658266,-230.77237602826918
-474.958220583774,-261.1104913631297
-457.62573562209224,-290.4181228786161
-438.4872109512217,-318.5796067425202
-417.6181775844778,-345.4838024437898
-395.1009960624052,-371.0245314133491
-371.0245314133492,-395.1009960624051
-345.4838024437897,-417.61817758447785
-318.5796067425205,-438.48721095122147
-290.41812287861603,-457.6257356220923
-261.11049136312965,-474.95822058377405
-230.77237602826912,-490.4162624365827
-199.52350755509536,-503.93885535143227
-167.48721095122158,-515.4726318319732
-134.7899188433511,-524.9720733317181
-101.56067250546275,-532.3996898949492
-67.93061259185309,-537.726168112447
-34.032461584887756,-540.9304868081232
-9.956378477067981e-14,-542.0
34.03246158488756,-540.9304868081232
67.93061259185289,-537.726168112447
101.56067250546255,-532.3996898949492
134.7899188433514,-524.9720733317181
167.48721095122139,-515.4726318319733
199.52350755509516,-503.9388553514323
230.77237602826892,-490.41626243658277
261.11049136312994,-474.95822058377394
290.41812287861626,-457.6257356220921
318.5796067425203,-438.4872109512216
345.4838024437896,-417.61817758447796
371.02453141334894,-395.10099606240544
395.10099606240493,-371.0245314133494
417.6181775844778,-345.4838024437898
438.48721095122147,-318.5796067425206
457.625735622092,-290.41812287861643
474.9582205837738,-261.1104913631301
490.4162624365825,-230.77237602826955
503.93885535143227,-199.5235075550954
515.4726318319732,-167.48721095122164
524.972073331718,-134.7899188433516
532.3996898949492,-101.56067250546278
537.726168112447,-67.93061259185312
540.9304868081232,-34.03246158488779
543.0,0.0
541.9285135365515,34.09525210441716
538.7182828137614,68.05594582541721
533.381977145678,101.74805382004845
525.9406564928466,135.03860873051616
516.4236883482683,167.79622794559643
504.86863183732055,199.8916321077801
491.32108948904863,231.19815531983446
475.8345272638179,261.5922450372314
458.4700635475942,290.95394967359516
439.29622794559646,319.16739199481293
418.3886908272536,346.1212264335385
395.82996468982645,371.7090785192779
371.7090785192779,395.82996468982645
346.12122643353854,418.3886908272536
319.167391994813,439.2962279455964
290.9539496735951,458.4700635475942
261.59224503723135,475.83452726381796
231.19815531983446,491.32108948904863
199.8916321077802,504.8686318373205
167.79622794559646,516.4236883482683
135.03860873051613,525.9406564928466
101.74805382004854,533.3819771456779
68.05594582541734,538.7182828137614
34.09525210441724,541.9285135365515
3.324916059685064e-14,543.0
-34.09525210441718,541.9285135365515
-68.05594582541715,538.7182828137614
-101.74805382004845,533.381977145678
-135.0386087305162,525.9406564928466
-167.79622794559629,516.4236883482685
